,year,paragraph,tokenized,aspect,sentiment,Brand,Dividend,Economics,Environment,Financing,Governance,Investment,Legal,M&A,Others,Political,Product/Service,Profit/Loss,Rating,Social&People,Technology,Negative,Neutral,Positive
0,2018,เพิ่มขึ้นจากปี2560ซึ่งมีเท่ากับ0.86เท่าเนื่องจากการลดลงของหนี้้สินรวมในอัตราร้อยละ4.20สาเหตุหลักมาจาก,เพิ่มขึ้น|ลดลง|หนี้|สิน|อัตราร้อยละ|สาเหตุ|หลัก|มาจาก,Profit/Loss,Positive,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2018,หุ้นกู้ลดลงและส่วนของผู้ถือหุ้นเพิ่มขึ้นจำนวน120.99ล้านบาทหรือเพิ่มขึ้นร้อยละ4.98เนื่องจากบริษัทมีกำไรจาก,หุ้นกู้|ลดลง|ผู้ถือหุ้น|เพิ่มขึ้น|จำนวน|ล้าน|บาท|เพิ่มขึ้น|ร้อยละ|บริษัท|กำไร,Financing,Positive,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2018,ณวันที่31ธันวาคม2561บริษัทและบริษัทย่อยมีอัตราส่วนสภาพคล่องเท่ากับ2.62เท่าลดลงจากปี,วันที่|ธันวาคม|บริษัท|บริษัท|อัตราส่วน|สภาพคล่อง|ลดลง,Profit/Loss,Negative,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,2018,2560ซึ่งมีเท่ากับ1.48เท่าซึ่งแสดงว่าบริษัทและบริษัทย่อยมีสินทรัพย์หมุนเวียนที่คาดว่าจะสามารถใช้ชำระหนี้้สิน,บริษัท|บริษัท|สินทรัพย์|หมุนเวียน|คาด|ชำระหนี้|สิน,Financing,Neutral,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2018,-ความสามารถในการจ่ายชาหนี้้และความสามารถในการปฏิบัติตามเงื่อนไขการกู้ยืมที่สำคัญณวันที่31ธันวาคม2561บริษัทและบริษัทย่อยมีอัตราส่วนความสามารถในการจ่ายชำระดอกเบี้ยเท่ากับ,ความสามารถ|จ่าย|หนี้|ความสามารถ|การปฏิบัติ|ตามเงื่อนไข|กู้ยืม|วันที่|ธันวาคม|บริษัท|บริษัท|อัตราส่วน|ความสามารถ|จ่าย|ชำระ|ดอกเบี้ย,Financing,Neutral,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2018,4.05เท่าเพิ่มขึ้นจากปี2560ซึ่งมีเท่ากับ(0.18)เท่าซึ่งแสดงว่าบริษัทและบริษัทย่อยมีความสามารถในการจ่ายชำระดอกเบี้ยเพิ่มขึ้นและบริษัทยังมีความสามารถในการจ่ายชำระดอกเบี้ยได้ตามเงื่อนไขการกู้ยืม,เพิ่มขึ้น|บริษัท|บริษัท|ความสามารถ|จ่าย|ชำระ|ดอกเบี้ย|เพิ่มขึ้น|บริษัท|ยังมี|ความสามารถ|จ่าย|ชำระ|ดอกเบี้ย|ตามเงื่อนไข|กู้ยืม,Financing,Positive,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,2018,14.6ปัจจัยที่อาจมีผลต่อการดำเนินงานหรือฐานะการเงินในอนาคตเนื่องจากบริษัทประกอบธุรกิจโดยการถือหุ้นในบริษัทอื่นซึ่งปัจจัยที่จะมีผลกระทบต่อการดำเนินงานหรือฐานะการเงินของบริษัทจึงขึ้นอยู่กับผลการดำเนินงานของธุรกิจที่บริษัทไปลงทุนและจะลงทุนปัจจุบันบริษัทลงทุนในบริษัทย่อยและบริษัทร่วมดังนี้้,ปัจจัย|มีผลต่อ|ดำเนินงาน|ฐานะ|การเงิน|ในอนาคต|บริษัท|ประกอบธุรกิจ|ถือหุ้น|บริษัท|ปัจจัย|ที่จะ|มีผลกระทบ|ดำเนินงาน|ฐานะ|การเงิน|บริษัท|ขึ้นอยู่กับ|ผลการดำเนินงาน|ธุรกิจ|บริษัท|ลงทุน|ลงทุน|บริษัท|ลงทุน|บริษัท|บริษัท|ดังนี้,Profit/Loss,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7,2018,-ธุรกิจผลิตงานเสาส่งไฟฟ้าแรงสูงเสาโทรคมนาคมโครงเหล็กสถานีไฟฟ้าย่อยโดยมีปัจจัยหลักที่มีผลต่อการดำเนินงานคือลักษณะของการดำเนินกิจการของบริษัทมีแหล่งที่มาของรายได้หลักได้แก่รายได้จากการยื่นซองประกวดราคาประมูลงานและได้รับงานจากการประกวดราคาประมูลดังกล่าวจึงทำให้รายได้ในส่วนนี้ของบริษัทมีความผันแปรตามปริมาณงานที่บริษัทประมูลงานได้ในอนาคตหากบริษัทไม่สามารถประกวดราคาประมูลงานหรือไม่ได้รับงานจากการประกวดราคาประมูลแต่ละครั้งซึ่งรายได้ของบริษัทก็จะได้รับผลกระทบตามไปด้วยอย่างไรก็ตามจากปัจจัยความเสี่ยงด้านความผันผวนของรายได้ที่อาจเกิดขึ้นดังกล่าวทำให้บริษัทมุ่งมั่นพัฒนาบุคลากรและการใช้,ธุรกิจ|ผลิต|งาน|เสา|ไฟฟ้าแรงสูง|เสา|โทรคมนาคม|โครง|เหล็ก|สถานี|ไฟฟ้า|ปัจจัยหลัก|มีผลต่อ|ดำเนินงาน|ลักษณะ|ดำเนินกิจการ|บริษัท|แหล่งที่มา|รายได้|หลัก|รายได้|ยื่น|ซอง|ประกวดราคา|ประมูล|งาน|รับงาน|การประกวดราคา|ประมูล|รายได้|บริษัท|ความผันแปร|ปริมาณ|งาน|บริษัท|ประมูล|งาน|ในอนาคต|บริษัท|ประกวดราคา|ประมูล|งาน|รับงาน|การประกวดราคา|ประมูล|แต่ละครั้ง|รายได้|บริษัท|ผลกระทบ|อย่างไรก็ตาม|ปัจจัย|ความเสี่ยง|ความผันผวน|เกิดขึ้น|บริษัท|มุ่งมั่น|พัฒนา|บุคลากร,Profit/Loss,Negative,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,2018,เทคโนโลยีที่ทันสมัยเพื่อให้การผลิตงานส่งมอบให้ลูกค้าให้มีคุณภาพที่ดีเยี่ยมได้มาตรฐานสากลและส่งมอบงานตรงต่อเวลาในราคาที่เหมาะสมเป็นที่พึงพอใจแก่ลูกค้าเพื่อรักษาฐานลูกค้าให้เติบโตไปด้วยกันอย่างยั่งยืนตามวิสัยทัศน์ของบริษัทที่ได้รับความไว้วางใจสูงสุดจากลูกค้า,เทคโนโลยี|ทันสมัย|การผลิต|งาน|มอบให้|ลูกค้า|คุณภาพ|ดีเยี่ยม|มาตรฐานสากล|ส่งมอบ|งาน|ตรงต่อเวลา|คาที่|เหมาะสม|พึงพอใจ|ลูกค้า|รักษา|ฐาน|ลูกค้า|เติบโต|ยั่งยืน|วิสัยทัศน์|บริษัท|ความไว้วางใจ|ลูกค้า,Product/Service,Positive,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,2018,-ธุรกิจพลังงานซึ่งดำเนินงานโดยบริษัทย่อยของบริษัท(UWC)เป็นธุรกิจโรงไฟฟ้าขายให้แก่การไฟฟ้าส่วนภูมิภาคโดยปัจจัยหลักที่มีผลต่อการดำเนินงานคือความสามารถในการจำหน่ายไฟฟ้าและจัดหาเชื้อเพลิงได้อย่างต่อเนื่องรวมทั้งสามารถควบคุมราคาวัตถุดิบชีวมวลได้ทั้งนี้บริษัทย่อย(UWC)ได้จัดตั้งบริษัทย่อยที่ประเทศกัมพูชาเพื่อเสริมการจัดหาวัตถุดิบไม้สับมาส่งเป็นเชื้อเพลิงให้กับโรงงานไฟฟ้าในกลุ่มบริษัทและยังมีแผนจะบริหารจัดการสับไม้เองพร้อมทั้งจัดหาพื้นที่เพื่อบริหารการจัดการปลูกพืชพลังงานเพื่อบริหารต้นทุนการผลิตของโรงไฟฟ้าทั้งนี้โรงไฟฟ้าแต่ละโครงการได้มีการจัดหาสำรองวัตถุดิบล่วงหน้าอย่างน้อย15-30วัน,ธุรกิจ|พลังงาน|ดำเนินงาน|บริษัท|บริษัท|ธุรกิจ|โรงไฟฟ้า|ขาย|การไฟฟ้าส่วนภูมิภาค|ปัจจัยหลัก|มีผลต่อ|ดำเนินงาน|ความสามารถ|จำหน่าย|ไฟฟ้า|เชื้อเพลิง|ต่อเนื่อง|ควบคุมราคา|วัตถุดิบ|ชีวมวล|บริษัท|บริษัท|ประเทศ|กัมพูชา|เสริม|วัตถุดิบ|ไม้|สับ|เชื้อเพลิง|โรงงาน|ไฟฟ้า|บริษัท|มีแผน|บริหาร|การสับ|ไม้|พื้นที่|บริหาร|ปลูก|พืช|พลังงาน|บริหาร|ต้นทุน|การผลิต|โรงไฟฟ้า|โรงไฟฟ้า|โครงการ|สำรอง|วัตถุดิบ|ล่วงหน้า,Profit/Loss,Neutral,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
